,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
136,2017-07-19,21.881999969482425,22.11000061035156,21.54800033569336,21.68400001525879,21.68400001525879,95355000,21.994667053222656,21.882667541503903,21.30466651916504,21.85199928283691,21.560667037963867,21.968000411987305,
137,2017-07-20,21.793333053588867,22.014667510986328,21.61333274841309,21.994667053222656,21.994667053222656,77493000,21.893333435058594,21.68400001525879,21.882667541503903,21.30466651916504,21.85199928283691,21.560667037963867,
138,2017-07-21,21.964000701904297,22.083999633789062,21.719999313354492,21.893333435058594,21.893333435058594,73524000,22.834667205810547,21.994667053222656,21.68400001525879,21.882667541503903,21.30466651916504,21.85199928283691,
139,2017-07-24,22.016000747680664,22.893333435058594,22.000667572021484,22.834667205810547,22.834667205810547,129556500,22.63999938964844,21.893333435058594,21.994667053222656,21.68400001525879,21.882667541503903,21.30466651916504,
140,2017-07-25,23.0,23.040000915527344,22.27666664123535,22.63999938964844,22.63999938964844,104838000,22.92333221435547,22.834667205810547,21.893333435058594,21.994667053222656,21.68400001525879,21.882667541503903,
141,2017-07-26,22.69066619873047,23.03333282470703,22.541332244873047,22.92333221435547,22.92333221435547,72312000,22.297332763671875,22.63999938964844,22.834667205810547,21.893333435058594,21.994667053222656,21.68400001525879,
142,2017-07-27,23.066667556762695,23.166667938232425,21.752666473388672,22.297332763671875,22.297332763671875,124536000,22.33799934387207,22.92333221435547,22.63999938964844,22.834667205810547,21.893333435058594,21.994667053222656,
143,2017-07-28,22.459333419799805,22.63999938964844,22.167333602905273,22.33799934387207,22.33799934387207,73206000,21.564666748046875,22.297332763671875,22.92333221435547,22.63999938964844,22.834667205810547,21.893333435058594,
144,2017-07-31,22.36666679382324,22.766000747680664,21.402666091918945,21.564666748046875,21.564666748046875,128026500,21.30466651916504,22.33799934387207,22.297332763671875,22.92333221435547,22.63999938964844,22.834667205810547,
145,2017-08-01,21.53333282470703,21.6299991607666,21.07533264160156,21.30466651916504,21.30466651916504,124546500,21.72599983215332,21.564666748046875,22.33799934387207,22.297332763671875,22.92333221435547,22.63999938964844,
146,2017-08-02,21.262666702270508,21.808000564575195,20.74799919128418,21.72599983215332,21.72599983215332,196372500,23.139333724975582,21.30466651916504,21.564666748046875,22.33799934387207,22.297332763671875,22.92333221435547,
147,2017-08-03,23.02199935913086,23.333332061767575,22.87666702270508,23.139333724975582,23.139333724975582,203025000,23.79400062561035,21.72599983215332,21.30466651916504,21.564666748046875,22.33799934387207,22.297332763671875,
148,2017-08-04,23.13333320617676,23.81800079345703,22.88666725158691,23.79400062561035,23.79400062561035,139033500,23.67799949645996,23.139333724975582,21.72599983215332,21.30466651916504,21.564666748046875,22.33799934387207,
149,2017-08-07,23.823333740234375,23.965333938598633,23.516666412353516,23.67799949645996,23.67799949645996,94867500,24.347999572753903,23.79400062561035,23.139333724975582,21.72599983215332,21.30466651916504,21.564666748046875,
150,2017-08-08,23.8353328704834,24.57200050354004,23.82666778564453,24.347999572753903,24.347999572753903,111747000,24.235332489013672,23.67799949645996,23.79400062561035,23.139333724975582,21.72599983215332,21.30466651916504,
151,2017-08-09,24.066667556762695,24.666667938232425,23.93000030517578,24.235332489013672,24.235332489013672,103381500,23.69333267211914,24.347999572753903,23.67799949645996,23.79400062561035,23.139333724975582,21.72599983215332,
152,2017-08-10,24.106666564941406,24.44333267211914,23.643999099731445,23.69333267211914,23.69333267211914,106393500,23.857999801635746,24.235332489013672,24.347999572753903,23.67799949645996,23.79400062561035,23.139333724975582,
153,2017-08-11,23.79800033569336,24.083999633789062,23.57466697692871,23.857999801635746,23.857999801635746,65487000,24.253332138061523,23.69333267211914,24.235332489013672,24.347999572753903,23.67799949645996,23.79400062561035,
154,2017-08-14,24.308666229248047,24.51066780090332,24.17333221435547,24.253332138061523,24.253332138061523,67788000,24.155332565307617,23.857999801635746,23.69333267211914,24.235332489013672,24.347999572753903,23.67799949645996,
155,2017-08-15,24.34666633605957,24.36599922180176,23.95800018310547,24.155332565307617,24.155332565307617,46276500,24.194000244140625,24.253332138061523,23.857999801635746,23.69333267211914,24.235332489013672,24.347999572753903,
156,2017-08-16,24.200000762939453,24.433332443237305,24.167999267578125,24.194000244140625,24.194000244140625,51207000,23.461332321166992,24.155332565307617,24.253332138061523,23.857999801635746,23.69333267211914,24.235332489013672,
157,2017-08-17,24.08066749572754,24.219999313354492,23.439332962036133,23.461332321166992,23.461332321166992,75415500,23.163999557495117,24.194000244140625,24.155332565307617,24.253332138061523,23.857999801635746,23.69333267211914,
158,2017-08-18,23.527332305908203,23.600000381469727,23.053333282470703,23.163999557495117,23.163999557495117,81123000,22.52400016784668,23.461332321166992,24.194000244140625,24.155332565307617,24.253332138061523,23.857999801635746,
159,2017-08-21,23.05466651916504,23.05466651916504,22.12333297729492,22.52400016784668,22.52400016784668,97431000,22.75666618347168,23.163999557495117,23.461332321166992,24.194000244140625,24.155332565307617,24.253332138061523,
160,2017-08-22,22.742000579833984,22.81599998474121,22.4913330078125,22.75666618347168,22.75666618347168,64830000,23.51799964904785,22.52400016784668,23.163999557495117,23.461332321166992,24.194000244140625,24.155332565307617,
161,2017-08-23,22.59933280944824,23.56599998474121,22.553333282470703,23.51799964904785,23.51799964904785,74317500,23.528667449951172,22.75666618347168,22.52400016784668,23.163999557495117,23.461332321166992,24.194000244140625,
162,2017-08-24,23.501333236694336,23.777332305908203,23.31599998474121,23.528667449951172,23.528667449951172,68770500,23.203332901000977,23.51799964904785,22.75666618347168,22.52400016784668,23.163999557495117,23.461332321166992,
163,2017-08-25,23.61599922180176,23.71266746520996,23.15333366394043,23.203332901000977,23.203332901000977,52260000,23.04400062561035,23.528667449951172,23.51799964904785,22.75666618347168,22.52400016784668,23.163999557495117,
164,2017-08-28,23.152000427246097,23.156667709350582,22.64800071716309,23.04400062561035,23.04400062561035,56460000,23.15733337402344,23.203332901000977,23.528667449951172,23.51799964904785,22.75666618347168,22.52400016784668,
165,2017-08-29,22.631999969482425,23.270000457763672,22.583332061767575,23.15733337402344,23.15733337402344,61105500,23.545333862304688,23.04400062561035,23.203332901000977,23.528667449951172,23.51799964904785,22.75666618347168,
166,2017-08-30,23.31133270263672,23.564666748046875,23.13333320617676,23.545333862304688,23.545333862304688,51193500,23.726667404174805,23.15733337402344,23.04400062561035,23.203332901000977,23.528667449951172,23.51799964904785,
167,2017-08-31,23.56999969482422,23.895999908447266,23.521333694458008,23.726667404174805,23.726667404174805,61092000,23.69333267211914,23.545333862304688,23.15733337402344,23.04400062561035,23.203332901000977,23.528667449951172,
168,2017-09-01,23.7413330078125,23.839332580566406,23.57933235168457,23.69333267211914,23.69333267211914,45742500,23.305999755859375,23.726667404174805,23.545333862304688,23.15733337402344,23.04400062561035,23.203332901000977,
169,2017-09-05,23.586666107177734,23.69933319091797,23.05933380126953,23.305999755859375,23.305999755859375,57526500,22.968666076660156,23.69333267211914,23.726667404174805,23.545333862304688,23.15733337402344,23.04400062561035,
170,2017-09-06,23.299999237060547,23.398666381835938,22.770666122436523,22.968666076660156,22.968666076660156,61371000,23.374000549316406,23.305999755859375,23.69333267211914,23.726667404174805,23.545333862304688,23.15733337402344,
171,2017-09-07,23.065332412719727,23.498666763305664,22.89666748046875,23.374000549316406,23.374000549316406,63588000,22.893333435058594,22.968666076660156,23.305999755859375,23.69333267211914,23.726667404174805,23.545333862304688,
172,2017-09-08,23.266000747680664,23.318666458129883,22.81999969482422,22.893333435058594,22.893333435058594,48952500,24.246000289916992,23.374000549316406,22.968666076660156,23.305999755859375,23.69333267211914,23.726667404174805,
173,2017-09-11,23.42333221435547,24.247333526611328,23.333332061767575,24.246000289916992,24.246000289916992,115006500,24.183332443237305,22.893333435058594,23.374000549316406,22.968666076660156,23.305999755859375,23.69333267211914,
174,2017-09-12,24.299333572387695,24.583999633789062,24.02666664123535,24.183332443237305,24.183332443237305,89593500,24.415332794189453,24.246000289916992,22.893333435058594,23.374000549316406,22.968666076660156,23.305999755859375,
175,2017-09-13,24.254667282104492,24.538000106811523,23.972667694091797,24.415332794189453,24.415332794189453,62778000,25.176000595092773,24.183332443237305,24.246000289916992,22.893333435058594,23.374000549316406,22.968666076660156,
176,2017-09-14,24.288667678833008,25.19733238220215,24.17533302307129,25.176000595092773,25.176000595092773,108037500,25.320667266845703,24.415332794189453,24.183332443237305,24.246000289916992,22.893333435058594,23.374000549316406,
177,2017-09-15,24.96733283996582,25.333332061767575,24.84666633605957,25.320667266845703,25.320667266845703,81307500,25.666667938232425,25.176000595092773,24.415332794189453,24.183332443237305,24.246000289916992,22.893333435058594,
178,2017-09-18,25.350000381469727,25.974000930786133,25.178667068481445,25.666667938232425,25.666667938232425,107820000,25.00666618347168,25.320667266845703,25.176000595092773,24.415332794189453,24.183332443237305,24.246000289916992,
179,2017-09-19,25.333332061767575,25.492666244506836,24.90466690063477,25.00666618347168,25.00666618347168,96778500,24.92733383178711,25.666667938232425,25.320667266845703,25.176000595092773,24.415332794189453,24.183332443237305,
180,2017-09-20,24.86666679382324,25.21666717529297,24.738000869750977,24.92733383178711,24.92733383178711,73786500,24.43199920654297,25.00666618347168,25.666667938232425,25.320667266845703,25.176000595092773,24.415332794189453,
181,2017-09-21,24.99333381652832,25.121999740600582,24.30066680908203,24.43199920654297,24.43199920654297,69273000,23.4060001373291,24.92733383178711,25.00666618347168,25.666667938232425,25.320667266845703,25.176000595092773,
182,2017-09-22,24.432666778564453,24.65999984741211,23.392000198364254,23.4060001373291,23.4060001373291,122391000,22.999332427978516,24.43199920654297,24.92733383178711,25.00666618347168,25.666667938232425,25.320667266845703,
183,2017-09-25,23.543333053588867,23.83133316040039,22.858667373657227,22.999332427978516,22.999332427978516,114088500,23.016666412353516,23.4060001373291,24.43199920654297,24.92733383178711,25.00666618347168,25.666667938232425,
184,2017-09-26,23.39533233642578,23.416000366210938,22.726667404174805,23.016666412353516,23.016666412353516,107344500,22.731332778930664,22.999332427978516,23.4060001373291,24.43199920654297,24.92733383178711,25.00666618347168,
185,2017-09-27,23.32666778564453,23.432666778564453,22.700000762939453,22.731332778930664,22.731332778930664,90904500,22.63999938964844,23.016666412353516,22.999332427978516,23.4060001373291,24.43199920654297,24.92733383178711,
186,2017-09-28,22.658666610717773,22.850000381469727,22.36000061035156,22.63999938964844,22.63999938964844,79794000,22.739999771118164,22.731332778930664,23.016666412353516,22.999332427978516,23.4060001373291,24.43199920654297,
187,2017-09-29,22.790666580200195,22.978666305541992,22.573333740234375,22.739999771118164,22.739999771118164,76606500,22.768667221069336,22.63999938964844,22.731332778930664,23.016666412353516,22.999332427978516,23.4060001373291,
188,2017-10-02,22.834667205810547,22.913333892822266,22.367332458496097,22.768667221069336,22.768667221069336,79302000,23.209333419799805,22.739999771118164,22.63999938964844,22.731332778930664,23.016666412353516,22.999332427978516,
189,2017-10-03,22.393333435058594,23.23666763305664,22.0853328704834,23.209333419799805,23.209333419799805,152304000,23.667333602905273,22.768667221069336,22.739999771118164,22.63999938964844,22.731332778930664,23.016666412353516,
190,2017-10-04,23.416667938232425,23.90800094604492,23.30666732788086,23.667333602905273,23.667333602905273,122452500,23.68866729736328,23.209333419799805,22.768667221069336,22.739999771118164,22.63999938964844,22.731332778930664,
191,2017-10-05,23.733333587646484,23.82933235168457,23.42333221435547,23.68866729736328,23.68866729736328,62575500,23.79199981689453,23.667333602905273,23.209333419799805,22.768667221069336,22.739999771118164,22.63999938964844,
192,2017-10-06,23.540000915527344,24.00666618347168,23.483333587646484,23.79199981689453,23.79199981689453,64462500,22.86266708374023,23.68866729736328,23.667333602905273,23.209333419799805,22.768667221069336,22.739999771118164,
193,2017-10-09,23.309999465942383,23.450000762939453,22.844667434692383,22.86266708374023,22.86266708374023,112405500,23.70599937438965,23.79199981689453,23.68866729736328,23.667333602905273,23.209333419799805,22.768667221069336,
194,2017-10-10,23.1200008392334,23.708667755126953,23.03533363342285,23.70599937438965,23.70599937438965,104677500,23.63999938964844,22.86266708374023,23.79199981689453,23.68866729736328,23.667333602905273,23.209333419799805,
195,2017-10-11,23.59266662597656,23.84000015258789,23.40999984741211,23.63999938964844,23.63999938964844,67512000,23.711999893188477,23.70599937438965,22.86266708374023,23.79199981689453,23.68866729736328,23.667333602905273,
196,2017-10-12,23.530000686645508,23.985332489013672,23.50933265686035,23.711999893188477,23.711999893188477,61305000,23.704666137695312,23.63999938964844,23.70599937438965,22.86266708374023,23.79199981689453,23.68866729736328,
