,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
137,2017-07-20,51.579498291015625,51.74850082397461,51.125999450683594,51.435001373291016,51.435001373291016,61950000,51.28350067138672,51.34349822998047,51.22249984741211,50.50199890136719,50.09049987792969,50.03150177001953,
138,2017-07-21,51.06399917602539,51.30500030517578,50.54999923706055,51.28350067138672,51.28350067138672,54692000,51.9474983215332,51.435001373291016,51.34349822998047,51.22249984741211,50.50199890136719,50.09049987792969,
139,2017-07-24,51.41699981689453,52.1505012512207,51.37149810791016,51.9474983215332,51.9474983215332,65760000,51.993499755859375,51.28350067138672,51.435001373291016,51.34349822998047,51.22249984741211,50.50199890136719,
140,2017-07-25,51.90250015258789,52.166500091552734,51.624000549316406,51.993499755859375,51.993499755859375,48952000,52.63999938964844,51.9474983215332,51.28350067138672,51.435001373291016,51.34349822998047,51.22249984741211,
141,2017-07-26,52.15999984741211,52.65999984741211,52.15999984741211,52.63999938964844,52.63999938964844,58426000,52.29999923706055,51.993499755859375,51.9474983215332,51.28350067138672,51.435001373291016,51.34349822998047,
142,2017-07-27,53.477500915527344,54.16550064086914,52.00899887084961,52.29999923706055,52.29999923706055,219834000,51.00199890136719,52.63999938964844,51.993499755859375,51.9474983215332,51.28350067138672,51.435001373291016,
143,2017-07-28,50.60699844360352,51.64250183105469,50.04999923706055,51.00199890136719,51.00199890136719,154188000,49.38899993896485,52.29999923706055,52.63999938964844,51.993499755859375,51.9474983215332,51.28350067138672,
144,2017-07-31,50.95249938964844,50.95249938964844,49.35100173950195,49.38899993896485,49.38899993896485,147042000,49.80950164794922,51.00199890136719,52.29999923706055,52.63999938964844,51.993499755859375,51.9474983215332,
145,2017-08-01,49.80550003051758,50.31999969482422,49.57899856567383,49.80950164794922,49.80950164794922,91452000,49.79449844360352,49.38899993896485,51.00199890136719,52.29999923706055,52.63999938964844,51.993499755859375,
146,2017-08-02,50.0885009765625,50.160499572753906,49.08649826049805,49.79449844360352,49.79449844360352,81400000,49.34600067138672,49.80950164794922,49.38899993896485,51.00199890136719,52.29999923706055,52.63999938964844,
147,2017-08-03,49.9734992980957,49.974998474121094,49.22949981689453,49.34600067138672,49.34600067138672,65116000,49.37900161743164,49.79449844360352,49.80950164794922,49.38899993896485,51.00199890136719,52.29999923706055,
148,2017-08-04,49.48400115966797,49.583499908447266,49.099998474121094,49.37900161743164,49.37900161743164,54606000,49.61349868774414,49.34600067138672,49.79449844360352,49.80950164794922,49.38899993896485,51.00199890136719,
149,2017-08-07,49.532501220703125,49.75,49.35699844360352,49.61349868774414,49.61349868774414,53532000,49.492000579833984,49.37900161743164,49.34600067138672,49.79449844360352,49.80950164794922,49.38899993896485,
150,2017-08-08,49.717498779296875,49.81399917602539,49.28950119018555,49.492000579833984,49.492000579833984,58056000,49.10049819946289,49.61349868774414,49.37900161743164,49.34600067138672,49.79449844360352,49.80950164794922,
151,2017-08-09,49.130001068115234,49.400001525878906,48.76350021362305,49.10049819946289,49.10049819946289,71394000,47.84600067138672,49.492000579833984,49.61349868774414,49.37900161743164,49.34600067138672,49.79449844360352,
152,2017-08-10,48.814998626708984,48.99300003051758,47.73400115966797,47.84600067138672,47.84600067138672,113682000,48.39950180053711,49.10049819946289,49.492000579833984,49.61349868774414,49.37900161743164,49.34600067138672,
153,2017-08-11,48.0,48.519500732421875,47.569000244140625,48.39950180053711,48.39950180053711,69360000,49.165000915527344,47.84600067138672,49.10049819946289,49.492000579833984,49.61349868774414,49.37900161743164,
154,2017-08-14,48.920501708984375,49.275001525878906,48.80950164794922,49.165000915527344,49.165000915527344,63458000,49.137001037597656,48.39950180053711,47.84600067138672,49.10049819946289,49.492000579833984,49.61349868774414,
155,2017-08-15,49.44499969482422,49.58700180053711,49.099998474121094,49.137001037597656,49.137001037597656,50986000,48.90900039672851,49.165000915527344,48.39950180053711,47.84600067138672,49.10049819946289,49.492000579833984,
156,2017-08-16,49.08250045776367,49.323001861572266,48.6609992980957,48.90900039672851,48.90900039672851,62642000,48.02849960327149,49.137001037597656,49.165000915527344,48.39950180053711,47.84600067138672,49.10049819946289,
157,2017-08-17,48.891998291015625,48.891998291015625,48.01599884033203,48.02849960327149,48.02849960327149,70248000,47.92350006103515,48.90900039672851,49.137001037597656,49.165000915527344,48.39950180053711,47.84600067138672,
158,2017-08-18,48.06999969482422,48.27149963378906,47.73249816894531,47.92350006103515,47.92350006103515,65696000,47.66450119018555,48.02849960327149,48.90900039672851,49.137001037597656,49.165000915527344,48.39950180053711,
159,2017-08-21,47.87850189208984,48.060001373291016,47.27299880981445,47.66450119018555,47.66450119018555,63290000,48.345001220703125,47.92350006103515,48.02849960327149,48.90900039672851,49.137001037597656,49.165000915527344,
160,2017-08-22,47.7760009765625,48.39649963378906,47.775001525878906,48.345001220703125,48.345001220703125,55000000,47.900001525878906,47.66450119018555,47.92350006103515,48.02849960327149,48.90900039672851,49.137001037597656,
161,2017-08-23,47.96900177001953,48.099998474121094,47.709999084472656,47.900001525878906,47.900001525878906,53366000,47.622501373291016,48.345001220703125,47.66450119018555,47.92350006103515,48.02849960327149,48.90900039672851,
162,2017-08-24,47.87099838256836,47.95000076293945,47.05699920654297,47.622501373291016,47.622501373291016,103914000,47.26300048828125,47.900001525878906,48.345001220703125,47.66450119018555,47.92350006103515,48.02849960327149,
163,2017-08-25,47.79999923706055,47.88100051879883,47.20500183105469,47.26300048828125,47.26300048828125,66496000,47.30099868774414,47.622501373291016,47.900001525878906,48.345001220703125,47.66450119018555,47.92350006103515,
164,2017-08-28,47.32699966430664,47.650001525878906,47.11249923706055,47.30099868774414,47.30099868774414,51934000,47.702999114990234,47.26300048828125,47.622501373291016,47.900001525878906,48.345001220703125,47.66450119018555,
165,2017-08-29,47.0,47.79999923706055,46.81650161743164,47.702999114990234,47.702999114990234,57486000,48.37950134277344,47.30099868774414,47.26300048828125,47.622501373291016,47.900001525878906,48.345001220703125,
166,2017-08-30,47.922000885009766,48.47050094604492,47.84550094604492,48.37950134277344,48.37950134277344,58092000,49.029998779296875,47.702999114990234,47.30099868774414,47.26300048828125,47.622501373291016,47.900001525878906,
167,2017-08-31,48.73500061035156,49.04999923706055,48.63800048828125,49.029998779296875,49.029998779296875,66630000,48.912498474121094,48.37950134277344,47.702999114990234,47.30099868774414,47.26300048828125,47.622501373291016,
168,2017-09-01,49.209999084472656,49.224998474121094,48.84400177001953,48.912498474121094,48.912498474121094,50718000,48.26350021362305,49.029998779296875,48.37950134277344,47.702999114990234,47.30099868774414,47.26300048828125,
169,2017-09-05,48.77000045776367,48.8385009765625,48.01850128173828,48.26350021362305,48.26350021362305,57664000,48.38999938964844,48.912498474121094,49.029998779296875,48.37950134277344,47.702999114990234,47.30099868774414,
170,2017-09-06,48.41600036621094,48.59199905395508,48.029998779296875,48.38999938964844,48.38999938964844,42598000,48.9734992980957,48.26350021362305,48.912498474121094,49.029998779296875,48.37950134277344,47.702999114990234,
171,2017-09-07,48.70000076293945,49.02949905395508,48.627498626708984,48.9734992980957,48.9734992980957,51336000,48.29499816894531,48.38999938964844,48.26350021362305,48.912498474121094,49.029998779296875,48.37950134277344,
172,2017-09-08,48.95500183105469,48.99399948120117,48.17350006103515,48.29499816894531,48.29499816894531,52106000,48.89799880981445,48.9734992980957,48.38999938964844,48.26350021362305,48.912498474121094,49.029998779296875,
173,2017-09-11,48.722999572753906,49.09700012207031,48.71099853515625,48.89799880981445,48.89799880981445,43734000,49.12900161743164,48.29499816894531,48.9734992980957,48.38999938964844,48.26350021362305,48.912498474121094,
174,2017-09-12,49.16350173950195,49.23350143432617,48.7760009765625,49.12900161743164,49.12900161743164,49622000,49.97999954223633,48.89799880981445,48.29499816894531,48.9734992980957,48.38999938964844,48.26350021362305,
175,2017-09-13,49.19850158691406,50.0,48.97100067138672,49.97999954223633,49.97999954223633,67494000,49.61050033569336,49.12900161743164,48.89799880981445,48.29499816894531,48.9734992980957,48.38999938964844,
176,2017-09-14,49.84000015258789,49.928001403808594,49.387001037597656,49.61050033569336,49.61050033569336,78266000,49.339500427246094,49.97999954223633,49.12900161743164,48.89799880981445,48.29499816894531,48.9734992980957,
177,2017-09-15,49.6505012512207,49.8125,49.20149993896485,49.339500427246094,49.339500427246094,75204000,48.70949935913086,49.61050033569336,49.97999954223633,49.12900161743164,48.89799880981445,48.29499816894531,
178,2017-09-18,49.52000045776367,49.63949966430664,48.40850067138672,48.70949935913086,48.70949935913086,68226000,48.49300003051758,49.339500427246094,49.61050033569336,49.97999954223633,49.12900161743164,48.89799880981445,
179,2017-09-19,48.86249923706055,48.9119987487793,48.37300109863281,48.49300003051758,48.49300003051758,53422000,48.660499572753906,48.70949935913086,49.339500427246094,49.61050033569336,49.97999954223633,49.12900161743164,
180,2017-09-20,48.589500427246094,48.740501403808594,48.108001708984375,48.660499572753906,48.660499572753906,57776000,48.23249816894531,48.49300003051758,48.70949935913086,49.339500427246094,49.61050033569336,49.97999954223633,
181,2017-09-21,48.56549835205078,48.584999084472656,48.10100173950195,48.23249816894531,48.23249816894531,46752000,47.755001068115234,48.660499572753906,48.49300003051758,48.70949935913086,49.339500427246094,49.61050033569336,
182,2017-09-22,48.050498962402344,48.28049850463867,47.72100067138672,47.755001068115234,47.755001068115234,52836000,46.989498138427734,48.23249816894531,48.660499572753906,48.49300003051758,48.70949935913086,49.339500427246094,
183,2017-09-25,47.46549987792969,47.47100067138672,46.644500732421875,46.989498138427734,46.989498138427734,102480000,46.93000030517578,47.755001068115234,48.23249816894531,48.660499572753906,48.49300003051758,48.70949935913086,
184,2017-09-26,47.27450180053711,47.43149948120117,46.587501525878906,46.93000030517578,46.93000030517578,71296000,47.54349899291992,46.989498138427734,47.755001068115234,48.23249816894531,48.660499572753906,48.49300003051758,
185,2017-09-27,47.400001525878906,47.76499938964844,47.165000915527344,47.54349899291992,47.54349899291992,62978000,47.81999969482422,46.93000030517578,46.989498138427734,47.755001068115234,48.23249816894531,48.660499572753906,
186,2017-09-28,47.59299850463867,47.98500061035156,47.505001068115234,47.81999969482422,47.81999969482422,50452000,48.067501068115234,47.54349899291992,46.93000030517578,46.989498138427734,47.755001068115234,48.23249816894531,
187,2017-09-29,48.00550079345703,48.24150085449219,47.91899871826172,48.067501068115234,48.067501068115234,50876000,47.95949935913086,47.81999969482422,47.54349899291992,46.93000030517578,46.989498138427734,47.755001068115234,
188,2017-10-02,48.20000076293945,48.365501403808594,47.60599899291992,47.95949935913086,47.95949935913086,48858000,47.85499954223633,48.067501068115234,47.81999969482422,47.54349899291992,46.93000030517578,46.989498138427734,
189,2017-10-03,47.900001525878906,48.18450164794922,47.51850128173828,47.85499954223633,47.85499954223633,53332000,48.272499084472656,47.95949935913086,48.067501068115234,47.81999969482422,47.54349899291992,46.93000030517578,
190,2017-10-04,47.71049880981445,48.38949966430664,47.70249938964844,48.272499084472656,48.272499084472656,50548000,49.04249954223633,47.85499954223633,47.95949935913086,48.067501068115234,47.81999969482422,47.54349899291992,
191,2017-10-05,48.5,49.07550048828125,48.48199844360352,49.04249954223633,49.04249954223633,64584000,49.479000091552734,48.272499084472656,47.85499954223633,47.95949935913086,48.067501068115234,47.81999969482422,
192,2017-10-06,48.78200149536133,49.787498474121094,48.78200149536133,49.479000091552734,49.479000091552734,75642000,49.54949951171875,49.04249954223633,48.272499084472656,47.85499954223633,47.95949935913086,48.067501068115234,
193,2017-10-09,49.6619987487793,49.92499923706055,49.375,49.54949951171875,49.54949951171875,58772000,49.36000061035156,49.479000091552734,49.04249954223633,48.272499084472656,47.85499954223633,47.95949935913086,
194,2017-10-10,49.833499908447266,49.897499084472656,49.005001068115234,49.36000061035156,49.36000061035156,61698000,49.75,49.54949951171875,49.479000091552734,49.04249954223633,48.272499084472656,47.85499954223633,
195,2017-10-11,49.563499450683594,49.775001525878906,49.334999084472656,49.75,49.75,46742000,50.04650115966797,49.36000061035156,49.54949951171875,49.479000091552734,49.04249954223633,48.272499084472656,
196,2017-10-12,49.84049987792969,50.422000885009766,49.619998931884766,50.04650115966797,50.04650115966797,81346000,50.14699935913086,49.75,49.36000061035156,49.54949951171875,49.479000091552734,49.04249954223633,
197,2017-10-13,50.349998474121094,50.38850021362305,50.05149841308594,50.14699935913086,50.14699935913086,48630000,50.31700134277344,50.04650115966797,49.75,49.36000061035156,49.54949951171875,49.479000091552734,
198,2017-10-16,50.422000885009766,50.47850036621094,50.051998138427734,50.31700134277344,50.31700134277344,40178000,50.45650100708008,50.14699935913086,50.04650115966797,49.75,49.36000061035156,49.54949951171875,
199,2017-10-17,50.27949905395508,50.57350158691406,50.21900177001953,50.45650100708008,50.45650100708008,46394000,49.849998474121094,50.31700134277344,50.14699935913086,50.04650115966797,49.75,49.36000061035156,
200,2017-10-18,50.4635009765625,51.115501403808594,49.82749938964844,49.849998474121094,49.849998474121094,49994000,49.33050155639648,50.45650100708008,50.31700134277344,50.14699935913086,50.04650115966797,49.75,
201,2017-10-19,49.5,49.5525016784668,49.012001037597656,49.33050155639648,49.33050155639648,62164000,49.14550018310547,49.849998474121094,50.45650100708008,50.31700134277344,50.14699935913086,50.04650115966797,
202,2017-10-20,49.67649841308594,49.73099899291992,49.099998474121094,49.14550018310547,49.14550018310547,47302000,48.314998626708984,49.33050155639648,49.849998474121094,50.45650100708008,50.31700134277344,50.14699935913086,
203,2017-10-23,49.33649826049805,49.3390007019043,48.125,48.314998626708984,48.314998626708984,69882000,48.79499816894531,49.14550018310547,49.33050155639648,49.849998474121094,50.45650100708008,50.31700134277344,
